system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	293	1	168

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_level	PSP_open_level	PSP_open_level	PSP_open_level	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_level	PSP_closed_level	PSP_closed_level	PSP_closed_level	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_level	Pondage_level	Pondage_level	Pondage_level	Battery_injection	Battery_injection	Battery_injection	Battery_injection	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_level	Battery_level	Battery_level	Battery_level	Other1_injection	Other1_injection	Other1_injection	Other1_injection	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_level	Other1_level	Other1_level	Other1_level	Other2_injection	Other2_injection	Other2_injection	Other2_injection	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_level	Other2_level	Other2_level	Other2_level	Other3_injection	Other3_injection	Other3_injection	Other3_injection	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_level	Other3_level	Other3_level	Other3_level	Other4_injection	Other4_injection	Other4_injection	Other4_injection	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_level	Other4_level	Other4_level	Other4_level	Other5_injection	Other5_injection	Other5_injection	Other5_injection	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_level	Other5_level	Other5_level	Other5_level	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	105	05	JAN	08:00	111326526	111326526	0	111326526	111326526	80.00	0	80.00	80.00	2726602	0	2726602	2726602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3056176	0	3056176	3056176	43017	0	43017	43017	35441	0	35441	35441	80	0	80	80	0	0	0	0	0	0	0	0	1664080	0	1664080	1664080	605000	0	605000	605000	351614	0	351614	351614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	356944	0	356944	356944	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2752480	0	2752480	2752480	131786	0	131786	131786	220317	0	220317	220317	0	0	0	0	4976	0	4976	4976
	106	05	JAN	09:00	112316728	112316728	0	112316728	112316728	80.00	0	80.00	80.00	2738980	0	2738980	2738980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3038727	0	3038727	3038727	43015	0	43015	43015	33921	0	33921	33921	377	0	377	377	0	0	0	0	0	0	0	0	1664080	0	1664080	1664080	605000	0	605000	605000	363992	0	363992	363992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	328342	0	328342	328342	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2752480	0	2752480	2752480	119408	0	119408	119408	223968	0	223968	223968	0	0	0	0	4976	0	4976	4976
	107	05	JAN	10:00	108896545	108896545	0	108896545	108896545	80.00	0	80.00	80.00	2696227	0	2696227	2696227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2987538	0	2987538	2987538	43017	0	43017	43017	32096	0	32096	32096	705	0	705	705	0	0	0	0	0	0	0	0	1664080	0	1664080	1664080	605000	0	605000	605000	321239	0	321239	321239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	321401	0	321401	321401	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2752480	0	2752480	2752480	162161	0	162161	162161	228106	0	228106	228106	0	0	0	0	4976	0	4976	4976
	108	05	JAN	11:00	107350190	107350190	0	107350190	107350190	80.00	0	80.00	80.00	2676898	0	2676898	2676898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2954970	0	2954970	2954970	43015	0	43015	43015	30836	0	30836	30836	888	0	888	888	0	0	0	0	0	0	0	0	1664080	0	1664080	1664080	605000	0	605000	605000	301910	0	301910	301910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	309241	0	309241	309241	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2752480	0	2752480	2752480	181490	0	181490	181490	231142	0	231142	231142	0	0	0	0	4976	0	4976	4976
	109	05	JAN	12:00	103372301	103372301	0	103372301	103372301	80.00	0	80.00	80.00	2627174	0	2627174	2627174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2889134	0	2889134	2889134	43017	0	43017	43017	29376	0	29376	29376	842	0	842	842	0	0	0	0	0	0	0	0	1664080	0	1664080	1664080	605000	0	605000	605000	252186	0	252186	252186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	294633	0	294633	294633	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2752480	0	2752480	2752480	231214	0	231214	231214	231243	0	231243	231243	0	0	0	0	4976	0	4976	4976
	110	05	JAN	13:00	102357415	102357415	0	102357415	102357415	80.00	0	80.00	80.00	2614488	0	2614488	2614488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2811229	0	2811229	2811229	43015	0	43015	43015	29518	0	29518	29518	849	0	849	849	0	0	0	0	0	0	0	0	1664080	0	1664080	1664080	605000	0	605000	605000	239500	0	239500	239500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	229267	0	229267	229267	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2752480	0	2752480	2752480	243900	0	243900	243900	232715	0	232715	232715	0	0	0	0	4976	0	4976	4976
	111	05	JAN	14:00	103664833	103664833	0	103664833	103664833	80.00	0	80.00	80.00	2630831	0	2630831	2630831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2787065	0	2787065	2787065	43017	0	43017	43017	29686	0	29686	29686	476	0	476	476	0	0	0	0	0	0	0	0	1664080	0	1664080	1664080	605000	0	605000	605000	255843	0	255843	255843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188963	0	188963	188963	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2752480	0	2752480	2752480	227557	0	227557	227557	233175	0	233175	233175	0	0	0	0	4976	0	4976	4976
	112	05	JAN	15:00	104277054	104277054	0	104277054	104277054	80.00	0	80.00	80.00	2638484	0	2638484	2638484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2911134	0	2911134	2911134	43015	0	43015	43015	30036	0	30036	30036	191	0	191	191	0	0	0	0	0	0	0	0	1664080	0	1664080	1664080	605000	0	605000	605000	263496	0	263496	263496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	305316	0	305316	305316	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2752480	0	2752480	2752480	219904	0	219904	219904	231206	0	231206	231206	0	0	0	0	4976	0	4976	4976
	113	05	JAN	16:00	109335818	109335818	0	109335818	109335818	80.00	0	80.00	80.00	2701718	0	2701718	2701718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3010281	0	3010281	3010281	43017	0	43017	43017	32974	0	32974	32974	1	0	1	1	0	0	0	0	0	0	0	0	1664080	0	1664080	1664080	605000	0	605000	605000	326730	0	326730	326730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	338479	0	338479	338479	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2752480	0	2752480	2752480	156670	0	156670	156670	227179	0	227179	227179	0	0	0	0	4976	0	4976	4976
	114	05	JAN	17:00	106516435	106516435	0	106516435	106516435	80.00	0	80.00	80.00	2666476	0	2666476	2666476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2972800	0	2972800	2972800	43015	0	43015	43015	37284	0	37284	37284	0	0	0	0	0	0	0	0	0	0	0	0	1664080	0	1664080	1664080	605000	0	605000	605000	291488	0	291488	291488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331933	0	331933	331933	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2752480	0	2752480	2752480	191912	0	191912	191912	230502	0	230502	230502	0	0	0	0	4976	0	4976	4976
	115	05	JAN	18:00	103605047	103605047	0	103605047	103605047	80.00	0	80.00	80.00	2630084	0	2630084	2630084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2850688	0	2850688	2850688	43017	0	43017	43017	39648	0	39648	39648	0	0	0	0	0	0	0	0	0	0	0	0	1664080	0	1664080	1664080	605000	0	605000	605000	255096	0	255096	255096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	243847	0	243847	243847	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2752480	0	2752480	2752480	228304	0	228304	228304	231923	0	231923	231923	0	0	0	0	4976	0	4976	4976
	116	05	JAN	19:00	102663966	102663966	0	102663966	102663966	80.00	0	80.00	80.00	2618320	0	2618320	2618320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2696802	0	2696802	2696802	43015	0	43015	43015	41949	0	41949	41949	0	0	0	0	0	0	0	0	0	0	0	0	1664080	0	1664080	1664080	605000	0	605000	605000	243332	0	243332	243332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99426	0	99426	99426	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2752480	0	2752480	2752480	240068	0	240068	240068	244806	0	244806	244806	0	0	0	0	4976	0	4976	4976
	117	05	JAN	20:00	98942089	98942089	0	98942089	98942089	80.00	0	80.00	80.00	2571797	0	2571797	2571797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2701828	0	2701828	2701828	43017	0	43017	43017	44984	0	44984	44984	0	0	0	0	0	0	0	0	0	0	0	0	1664080	0	1664080	1664080	605000	0	605000	605000	196809	0	196809	196809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147938	0	147938	147938	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2752480	0	2752480	2752480	286591	0	286591	286591	244408	0	244408	244408	0	0	0	0	4976	0	4976	4976
	118	05	JAN	21:00	100511509	100511509	0	100511509	100511509	80.00	0	80.00	80.00	2591414	0	2591414	2591414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2667829	0	2667829	2667829	43015	0	43015	43015	47428	0	47428	47428	0	0	0	0	0	0	0	0	0	0	0	0	1664080	0	1664080	1664080	605000	0	605000	605000	216426	0	216426	216426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91880	0	91880	91880	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2752480	0	2752480	2752480	266974	0	266974	266974	250467	0	250467	250467	0	0	0	0	4976	0	4976	4976
	119	05	JAN	22:00	98456059	98456059	0	98456059	98456059	80.00	0	80.00	80.00	2565721	0	2565721	2565721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2631583	0	2631583	2631583	43017	0	43017	43017	48179	0	48179	48179	0	0	0	0	0	0	0	0	0	0	0	0	1664080	0	1664080	1664080	605000	0	605000	605000	190733	0	190733	190733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80574	0	80574	80574	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2752480	0	2752480	2752480	292667	0	292667	292667	262590	0	262590	262590	0	0	0	0	4976	0	4976	4976
	120	05	JAN	23:00	97545218	97545218	0	97545218	97545218	80.00	0	80.00	80.00	2554336	0	2554336	2554336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2614867	0	2614867	2614867	43015	0	43015	43015	49250	0	49250	49250	0	0	0	0	0	0	0	0	0	0	0	0	1664080	0	1664080	1664080	605000	0	605000	605000	179348	0	179348	179348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74174	0	74174	74174	0	0	0	0	N/A	N/A	N/A	N/A	172072	0	172072	172072	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2752480	0	2752480	2752480	304052	0	304052	304052	269220	0	269220	269220	0	0	0	0	4976	0	4976	4976
