C	area	va	hourly
	VARIABLES	BEGIN	END
	293	1	168

C	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_level	PSP_open_level	PSP_open_level	PSP_open_level	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_level	PSP_closed_level	PSP_closed_level	PSP_closed_level	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_level	Pondage_level	Pondage_level	Pondage_level	Battery_injection	Battery_injection	Battery_injection	Battery_injection	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_level	Battery_level	Battery_level	Battery_level	Other1_injection	Other1_injection	Other1_injection	Other1_injection	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_level	Other1_level	Other1_level	Other1_level	Other2_injection	Other2_injection	Other2_injection	Other2_injection	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_level	Other2_level	Other2_level	Other2_level	Other3_injection	Other3_injection	Other3_injection	Other3_injection	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_level	Other3_level	Other3_level	Other3_level	Other4_injection	Other4_injection	Other4_injection	Other4_injection	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_level	Other4_level	Other4_level	Other4_level	Other5_injection	Other5_injection	Other5_injection	Other5_injection	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_level	Other5_level	Other5_level	Other5_level	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	111	05	JAN	14:00	2252960	2252960	0	2252960	2252960	80.00	0	80.00	80.00	53355	0	53355	53355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52944	0	52944	52944	793	0	793	793	528	0	528	528	6	0	6	6	0	0	0	0	0	0	0	0	31232	0	31232	31232	12000	0	12000	12000	8200	0	8200	8200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185	0	185	185	0	0	0	0	N/A	N/A	N/A	N/A	3172	0	3172	3172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51832	0	51832	51832	400	0	400	400	4601	0	4601	4601	0	0	0	0	97	0	97	97
	112	05	JAN	15:00	1920839	1920839	0	1920839	1920839	80.00	0	80.00	80.00	49204	0	49204	49204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55507	0	55507	55507	793	0	793	793	530	0	530	530	3	0	3	3	0	0	0	0	0	0	0	0	31232	0	31232	31232	12000	0	12000	12000	4048	0	4048	4048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6901	0	6901	6901	0	0	0	0	N/A	N/A	N/A	N/A	3172	0	3172	3172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51832	0	51832	51832	4552	0	4552	4552	4601	0	4601	4601	0	0	0	0	97	0	97	97
	113	05	JAN	16:00	2072839	2072839	0	2072839	2072839	80.00	0	80.00	80.00	51104	0	51104	51104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57467	0	57467	57467	793	0	793	793	593	0	593	593	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12000	0	12000	12000	5948	0	5948	5948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6901	0	6901	6901	0	0	0	0	N/A	N/A	N/A	N/A	3172	0	3172	3172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51832	0	51832	51832	2652	0	2652	2652	4601	0	4601	4601	0	0	0	0	97	0	97	97
	114	05	JAN	17:00	2010839	2010839	0	2010839	2010839	80.00	0	80.00	80.00	50329	0	50329	50329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56777	0	56777	56777	793	0	793	793	678	0	678	678	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12000	0	12000	12000	5173	0	5173	5173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6901	0	6901	6901	0	0	0	0	N/A	N/A	N/A	N/A	3172	0	3172	3172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51832	0	51832	51832	3427	0	3427	3427	4601	0	4601	4601	0	0	0	0	97	0	97	97
	115	05	JAN	18:00	1823559	1823559	0	1823559	1823559	80.00	0	80.00	80.00	47988	0	47988	47988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54481	0	54481	54481	793	0	793	793	723	0	723	723	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12000	0	12000	12000	2832	0	2832	2832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6901	0	6901	6901	0	0	0	0	N/A	N/A	N/A	N/A	3172	0	3172	3172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51832	0	51832	51832	5768	0	5768	5768	4601	0	4601	4601	0	0	0	0	97	0	97	97
	116	05	JAN	19:00	2142720	2142720	0	2142720	2142720	80.00	0	80.00	80.00	51977	0	51977	51977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51646	0	51646	51646	793	0	793	793	799	0	799	799	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12000	0	12000	12000	6822	0	6822	6822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3172	0	3172	3172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51832	0	51832	51832	1778	0	1778	1778	4601	0	4601	4601	0	0	0	0	97	0	97	97
	117	05	JAN	20:00	1662560	1662560	0	1662560	1662560	80.00	0	80.00	80.00	45975	0	45975	45975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51660	0	51660	51660	793	0	793	793	781	0	781	781	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12000	0	12000	12000	820	0	820	820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6034	0	6034	6034	0	0	0	0	N/A	N/A	N/A	N/A	3172	0	3172	3172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51832	0	51832	51832	7780	0	7780	7780	4601	0	4601	4601	0	0	0	0	97	0	97	97
	118	05	JAN	21:00	1662560	1662560	0	1662560	1662560	80.00	0	80.00	80.00	45975	0	45975	45975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50720	0	50720	50720	793	0	793	793	760	0	760	760	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12000	0	12000	12000	820	0	820	820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5115	0	5115	5115	0	0	0	0	N/A	N/A	N/A	N/A	3172	0	3172	3172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51832	0	51832	51832	7780	0	7780	7780	4601	0	4601	4601	0	0	0	0	97	0	97	97
	119	05	JAN	22:00	1973200	1973200	0	1973200	1973200	80.00	0	80.00	80.00	49858	0	49858	49858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49420	0	49420	49420	793	0	793	793	692	0	692	692	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12000	0	12000	12000	4703	0	4703	4703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3172	0	3172	3172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51832	0	51832	51832	3897	0	3897	3897	4601	0	4601	4601	0	0	0	0	97	0	97	97
	120	05	JAN	23:00	1662560	1662560	0	1662560	1662560	80.00	0	80.00	80.00	45975	0	45975	45975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48831	0	48831	48831	793	0	793	793	763	0	763	763	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12000	0	12000	12000	820	0	820	820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3223	0	3223	3223	0	0	0	0	N/A	N/A	N/A	N/A	3172	0	3172	3172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51832	0	51832	51832	7780	0	7780	7780	4601	0	4601	4601	0	0	0	0	97	0	97	97
	121	06	JAN	00:00	1858633	1858633	0	1858633	1858633	80.00	0	80.00	80.00	48320	0	48320	48320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-63	0	-63	-63	0	0	0	47904	0	47904	47904	793	0	793	793	701	0	701	701	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	3615	0	3615	3615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3172	0	3172	3172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51132	0	51132	51132	4785	0	4785	4785	4785	0	4785	4785	0	0	0	0	96	0	96	96
	122	06	JAN	01:00	1635060	1635060	0	1635060	1635060	80.00	0	80.00	80.00	45525	0	45525	45525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-416	0	-416	-416	0	0	0	46597	0	46597	46597	793	0	793	793	633	0	633	633	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	820	0	820	820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1203	0	1203	1203	0	0	0	0	N/A	N/A	N/A	N/A	3172	0	3172	3172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51132	0	51132	51132	7580	0	7580	7580	6377	0	6377	6377	0	0	0	0	96	0	96	96
	123	06	JAN	02:00	1635060	1635060	0	1635060	1635060	80.00	0	80.00	80.00	45525	0	45525	45525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-309	0	-309	-309	0	0	0	45189	0	45189	45189	793	0	793	793	535	0	535	535	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	820	0	820	820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3172	0	3172	3172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51132	0	51132	51132	7580	0	7580	7580	7580	0	7580	7580	0	0	0	0	96	0	96	96
	124	06	JAN	03:00	1635060	1635060	0	1635060	1635060	80.00	0	80.00	80.00	45525	0	45525	45525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-74	0	-74	-74	0	0	0	44868	0	44868	44868	793	0	793	793	449	0	449	449	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	820	0	820	820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3172	0	3172	3172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51132	0	51132	51132	7580	0	7580	7580	7580	0	7580	7580	0	0	0	0	96	0	96	96
	125	06	JAN	04:00	1667113	1667113	0	1667113	1667113	80.00	0	80.00	80.00	45926	0	45926	45926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-135	0	-135	-135	0	0	0	45284	0	45284	45284	793	0	793	793	403	0	403	403	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	1221	0	1221	1221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3172	0	3172	3172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51132	0	51132	51132	7179	0	7179	7179	7179	0	7179	7179	0	0	0	0	96	0	96	96
	126	06	JAN	05:00	1635060	1635060	0	1635060	1635060	80.00	0	80.00	80.00	45525	0	45525	45525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46447	0	46447	46447	793	0	793	793	349	0	349	349	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	820	0	820	820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1753	0	1753	1753	0	0	0	0	N/A	N/A	N/A	N/A	3172	0	3172	3172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51132	0	51132	51132	7580	0	7580	7580	5827	0	5827	5827	0	0	0	0	96	0	96	96
	127	06	JAN	06:00	1635060	1635060	0	1635060	1635060	80.00	0	80.00	80.00	45525	0	45525	45525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48001	0	48001	48001	793	0	793	793	349	0	349	349	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	820	0	820	820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3307	0	3307	3307	0	0	0	0	N/A	N/A	N/A	N/A	3172	0	3172	3172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51132	0	51132	51132	7580	0	7580	7580	4601	0	4601	4601	0	0	0	0	96	0	96	96
