A	area	va	hourly
	VARIABLES	BEGIN	END
	293	1	168

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_level	PSP_open_level	PSP_open_level	PSP_open_level	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_level	PSP_closed_level	PSP_closed_level	PSP_closed_level	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_level	Pondage_level	Pondage_level	Pondage_level	Battery_injection	Battery_injection	Battery_injection	Battery_injection	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_level	Battery_level	Battery_level	Battery_level	Other1_injection	Other1_injection	Other1_injection	Other1_injection	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_level	Other1_level	Other1_level	Other1_level	Other2_injection	Other2_injection	Other2_injection	Other2_injection	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_level	Other2_level	Other2_level	Other2_level	Other3_injection	Other3_injection	Other3_injection	Other3_injection	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_level	Other3_level	Other3_level	Other3_level	Other4_injection	Other4_injection	Other4_injection	Other4_injection	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_level	Other4_level	Other4_level	Other4_level	Other5_injection	Other5_injection	Other5_injection	Other5_injection	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_level	Other5_level	Other5_level	Other5_level	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	111	05	JAN	14:00	2408460	2408460	0	2408460	2408460	80.00	0	80.00	80.00	55405	0	55405	55405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56934	0	56934	56934	844	0	844	844	812	0	812	812	12	0	12	12	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	9800	0	9800	9800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1734	0	1734	1734	0	0	0	0	N/A	N/A	N/A	N/A	3377	0	3377	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53732	0	53732	53732	200	0	200	200	3861	0	3861	3861	0	0	0	0	106	0	106	106
	112	05	JAN	15:00	2109690	2109690	0	2109690	2109690	80.00	0	80.00	80.00	51671	0	51671	51671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59199	0	59199	59199	844	0	844	844	792	0	792	792	4	0	4	4	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	6065	0	6065	6065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7762	0	7762	7762	0	0	0	0	N/A	N/A	N/A	N/A	3377	0	3377	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53732	0	53732	53732	3935	0	3935	3935	3861	0	3861	3861	0	0	0	0	106	0	106	106
	113	05	JAN	16:00	2249610	2249610	0	2249610	2249610	80.00	0	80.00	80.00	53420	0	53420	53420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61020	0	61020	61020	844	0	844	844	868	0	868	868	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	7814	0	7814	7814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7762	0	7762	7762	0	0	0	0	N/A	N/A	N/A	N/A	3377	0	3377	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53732	0	53732	53732	2186	0	2186	2186	3861	0	3861	3861	0	0	0	0	106	0	106	106
	114	05	JAN	17:00	2408460	2408460	0	2408460	2408460	80.00	0	80.00	80.00	55405	0	55405	55405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60151	0	60151	60151	844	0	844	844	956	0	956	956	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	9800	0	9800	9800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4819	0	4819	4819	0	0	0	0	N/A	N/A	N/A	N/A	3377	0	3377	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53732	0	53732	53732	200	0	200	200	3861	0	3861	3861	0	0	0	0	106	0	106	106
	115	05	JAN	18:00	1976250	1976250	0	1976250	1976250	80.00	0	80.00	80.00	50003	0	50003	50003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57753	0	57753	57753	844	0	844	844	1018	0	1018	1018	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	4397	0	4397	4397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7762	0	7762	7762	0	0	0	0	N/A	N/A	N/A	N/A	3377	0	3377	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53732	0	53732	53732	5603	0	5603	5603	3861	0	3861	3861	0	0	0	0	106	0	106	106
	116	05	JAN	19:00	2358060	2358060	0	2358060	2358060	80.00	0	80.00	80.00	54775	0	54775	54775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54883	0	54883	54883	844	0	844	844	1137	0	1137	1137	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	9170	0	9170	9170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3377	0	3377	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53732	0	53732	53732	830	0	830	830	3861	0	3861	3861	0	0	0	0	106	0	106	106
	117	05	JAN	20:00	2375580	2375580	0	2375580	2375580	80.00	0	80.00	80.00	54994	0	54994	54994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55214	0	55214	55214	844	0	844	844	1249	0	1249	1249	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	9389	0	9389	9389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3377	0	3377	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53732	0	53732	53732	611	0	611	611	3861	0	3861	3861	0	0	0	0	106	0	106	106
	118	05	JAN	21:00	2334140	2334140	0	2334140	2334140	80.00	0	80.00	80.00	54476	0	54476	54476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54743	0	54743	54743	844	0	844	844	1296	0	1296	1296	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	8871	0	8871	8871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3377	0	3377	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53732	0	53732	53732	1129	0	1129	1129	3861	0	3861	3861	0	0	0	0	106	0	106	106
	119	05	JAN	22:00	2287980	2287980	0	2287980	2287980	80.00	0	80.00	80.00	53899	0	53899	53899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54259	0	54259	54259	844	0	844	844	1389	0	1389	1389	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	8294	0	8294	8294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3377	0	3377	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53732	0	53732	53732	1706	0	1706	1706	3861	0	3861	3861	0	0	0	0	106	0	106	106
	120	05	JAN	23:00	1702860	1702860	0	1702860	1702860	80.00	0	80.00	80.00	46585	0	46585	46585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54180	0	54180	54180	844	0	844	844	1456	0	1456	1456	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	980	0	980	980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7168	0	7168	7168	0	0	0	0	N/A	N/A	N/A	N/A	3377	0	3377	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53732	0	53732	53732	9020	0	9020	9020	3861	0	3861	3861	0	0	0	0	106	0	106	106
	121	06	JAN	00:00	1702860	1702860	0	1702860	1702860	80.00	0	80.00	80.00	46585	0	46585	46585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-62	0	-62	-62	0	0	0	53866	0	53866	53866	844	0	844	844	1461	0	1461	1461	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	980	0	980	980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6787	0	6787	6787	0	0	0	0	N/A	N/A	N/A	N/A	3377	0	3377	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53732	0	53732	53732	9020	0	9020	9020	3861	0	3861	3861	0	0	0	0	106	0	106	106
	122	06	JAN	01:00	1702860	1702860	0	1702860	1702860	80.00	0	80.00	80.00	46585	0	46585	46585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-317	0	-317	-317	0	0	0	52978	0	52978	52978	844	0	844	844	1455	0	1455	1455	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	980	0	980	980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5650	0	5650	5650	0	0	0	0	N/A	N/A	N/A	N/A	3377	0	3377	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53732	0	53732	53732	9020	0	9020	9020	3861	0	3861	3861	0	0	0	0	106	0	106	106
	123	06	JAN	02:00	1702860	1702860	0	1702860	1702860	80.00	0	80.00	80.00	46585	0	46585	46585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-654	0	-654	-654	0	0	0	52221	0	52221	52221	844	0	844	844	1389	0	1389	1389	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	980	0	980	980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4622	0	4622	4622	0	0	0	0	N/A	N/A	N/A	N/A	3377	0	3377	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53732	0	53732	53732	9020	0	9020	9020	4398	0	4398	4398	0	0	0	0	106	0	106	106
	124	06	JAN	03:00	1702860	1702860	0	1702860	1702860	80.00	0	80.00	80.00	46585	0	46585	46585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-554	0	-554	-554	0	0	0	52548	0	52548	52548	844	0	844	844	1326	0	1326	1326	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	980	0	980	980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5112	0	5112	5112	0	0	0	0	N/A	N/A	N/A	N/A	3377	0	3377	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53732	0	53732	53732	9020	0	9020	9020	3908	0	3908	3908	0	0	0	0	106	0	106	106
	125	06	JAN	04:00	1702860	1702860	0	1702860	1702860	80.00	0	80.00	80.00	46585	0	46585	46585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-219	0	-219	-219	0	0	0	53424	0	53424	53424	844	0	844	844	1226	0	1226	1226	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	980	0	980	980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6423	0	6423	6423	0	0	0	0	N/A	N/A	N/A	N/A	3377	0	3377	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53732	0	53732	53732	9020	0	9020	9020	3861	0	3861	3861	0	0	0	0	106	0	106	106
	126	06	JAN	05:00	1770792	1770792	0	1770792	1770792	80.00	0	80.00	80.00	47434	0	47434	47434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54900	0	54900	54900	844	0	844	844	1139	0	1139	1139	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	1829	0	1829	1829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7356	0	7356	7356	0	0	0	0	N/A	N/A	N/A	N/A	3377	0	3377	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53732	0	53732	53732	8171	0	8171	8171	3861	0	3861	3861	0	0	0	0	106	0	106	106
	127	06	JAN	06:00	1905992	1905992	0	1905992	1905992	80.00	0	80.00	80.00	49124	0	49124	49124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56585	0	56585	56585	844	0	844	844	1134	0	1134	1134	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	12500	0	12500	12500	3519	0	3519	3519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7356	0	7356	7356	0	0	0	0	N/A	N/A	N/A	N/A	3377	0	3377	3377	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53732	0	53732	53732	6481	0	6481	6481	3861	0	3861	3861	0	0	0	0	106	0	106	106
