I	area	va	hourly
	VARIABLES	BEGIN	END
	293	1	168

I	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	CO2 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	NH3 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	SO2 EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	NOX EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM2_5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM5 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	PM10 EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	NMVOC EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP1 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP2 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP3 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP4 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	OP5 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_injection	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_withdrawal	PSP_open_level	PSP_open_level	PSP_open_level	PSP_open_level	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_injection	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_withdrawal	PSP_closed_level	PSP_closed_level	PSP_closed_level	PSP_closed_level	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_injection	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_withdrawal	Pondage_level	Pondage_level	Pondage_level	Pondage_level	Battery_injection	Battery_injection	Battery_injection	Battery_injection	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_withdrawal	Battery_level	Battery_level	Battery_level	Battery_level	Other1_injection	Other1_injection	Other1_injection	Other1_injection	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_withdrawal	Other1_level	Other1_level	Other1_level	Other1_level	Other2_injection	Other2_injection	Other2_injection	Other2_injection	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_withdrawal	Other2_level	Other2_level	Other2_level	Other2_level	Other3_injection	Other3_injection	Other3_injection	Other3_injection	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_withdrawal	Other3_level	Other3_level	Other3_level	Other3_level	Other4_injection	Other4_injection	Other4_injection	Other4_injection	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_withdrawal	Other4_level	Other4_level	Other4_level	Other4_level	Other5_injection	Other5_injection	Other5_injection	Other5_injection	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_withdrawal	Other5_level	Other5_level	Other5_level	Other5_level	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	111	05	JAN	14:00	2289460	2289460	0	2289460	2289460	80.00	0	80.00	80.00	53705	0	53705	53705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1000	0	-1000	-1000	0	0	0	61629	0	61629	61629	918	0	918	918	1077	0	1077	1077	7	0	7	7	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6895	0	6895	6895	0	0	0	0	N/A	N/A	N/A	N/A	3670	0	3670	3670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51932	0	51932	51932	200	0	200	200	173	0	173	173	0	0	0	0	100	0	100	100
	112	05	JAN	15:00	2289460	2289460	0	2289460	2289460	80.01	0	80.01	80.01	53705	0	53705	53705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-808	0	-808	-808	0	0	0	64022	0	64022	64022	917	0	917	917	1129	0	1129	1129	4	0	4	4	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9432	0	9432	9432	0	0	0	0	N/A	N/A	N/A	N/A	3670	0	3670	3670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51932	0	51932	51932	200	0	200	200	173	0	173	173	0	0	0	0	100	0	100	100
	113	05	JAN	16:00	2289460	2289460	0	2289460	2289460	80.01	0	80.01	80.01	53705	0	53705	53705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2489	0	-2489	-2489	0	0	0	65748	0	65748	65748	918	0	918	918	1177	0	1177	1177	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9432	0	9432	9432	0	0	0	0	N/A	N/A	N/A	N/A	3670	0	3670	3670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51932	0	51932	51932	200	0	200	200	173	0	173	173	0	0	0	0	100	0	100	100
	114	05	JAN	17:00	2289460	2289460	0	2289460	2289460	80.01	0	80.01	80.01	53705	0	53705	53705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1549	0	-1549	-1549	0	0	0	64926	0	64926	64926	917	0	917	917	1296	0	1296	1296	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9432	0	9432	9432	0	0	0	0	N/A	N/A	N/A	N/A	3670	0	3670	3670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51932	0	51932	51932	200	0	200	200	173	0	173	173	0	0	0	0	100	0	100	100
	115	05	JAN	18:00	2289460	2289460	0	2289460	2289460	80.00	0	80.00	80.00	53705	0	53705	53705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62416	0	62416	62416	918	0	918	918	1395	0	1395	1395	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8371	0	8371	8371	0	0	0	0	N/A	N/A	N/A	N/A	3670	0	3670	3670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51932	0	51932	51932	200	0	200	200	173	0	173	173	0	0	0	0	100	0	100	100
	116	05	JAN	19:00	2289460	2289460	0	2289460	2289460	80.01	0	80.01	80.01	53705	0	53705	53705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59417	0	59417	59417	917	0	917	917	1472	0	1472	1472	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5296	0	5296	5296	0	0	0	0	N/A	N/A	N/A	N/A	3670	0	3670	3670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51932	0	51932	51932	200	0	200	200	173	0	173	173	0	0	0	0	100	0	100	100
	117	05	JAN	20:00	2289460	2289460	0	2289460	2289460	80.00	0	80.00	80.00	53705	0	53705	53705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59416	0	59416	59416	918	0	918	918	1534	0	1534	1534	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5232	0	5232	5232	0	0	0	0	N/A	N/A	N/A	N/A	3670	0	3670	3670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51932	0	51932	51932	200	0	200	200	173	0	173	173	0	0	0	0	100	0	100	100
	118	05	JAN	21:00	2289460	2289460	0	2289460	2289460	80.01	0	80.01	80.01	53705	0	53705	53705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-442	0	-442	-442	0	0	0	58664	0	58664	58664	917	0	917	917	1584	0	1584	1584	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3988	0	3988	3988	0	0	0	0	N/A	N/A	N/A	N/A	3670	0	3670	3670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51932	0	51932	51932	200	0	200	200	173	0	173	173	0	0	0	0	100	0	100	100
	119	05	JAN	22:00	2289460	2289460	0	2289460	2289460	80.00	0	80.00	80.00	53705	0	53705	53705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57969	0	57969	57969	918	0	918	918	1623	0	1623	1623	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3696	0	3696	3696	0	0	0	0	N/A	N/A	N/A	N/A	3670	0	3670	3670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51932	0	51932	51932	200	0	200	200	173	0	173	173	0	0	0	0	100	0	100	100
	120	05	JAN	23:00	2289460	2289460	0	2289460	2289460	80.00	0	80.00	80.00	53705	0	53705	53705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-116	0	-116	-116	0	0	0	58020	0	58020	58020	917	0	917	917	1756	0	1756	1756	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3499	0	3499	3499	0	0	0	0	N/A	N/A	N/A	N/A	3670	0	3670	3670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51932	0	51932	51932	200	0	200	200	173	0	173	173	0	0	0	0	100	0	100	100
	121	06	JAN	00:00	2289460	2289460	0	2289460	2289460	80.01	0	80.01	80.01	53705	0	53705	53705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-281	0	-281	-281	0	0	0	57616	0	57616	57616	918	0	918	918	1699	0	1699	1699	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2986	0	2986	2986	0	0	0	0	N/A	N/A	N/A	N/A	3670	0	3670	3670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52132	0	52132	52132	400	0	400	400	173	0	173	173	0	0	0	0	100	0	100	100
	122	06	JAN	01:00	2289460	2289460	0	2289460	2289460	80.00	0	80.00	80.00	53705	0	53705	53705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1167	0	-1167	-1167	0	0	0	56997	0	56997	56997	917	0	917	917	1769	0	1769	1769	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1412	0	1412	1412	0	0	0	0	N/A	N/A	N/A	N/A	3670	0	3670	3670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52132	0	52132	52132	400	0	400	400	173	0	173	173	0	0	0	0	100	0	100	100
	123	06	JAN	02:00	2289460	2289460	0	2289460	2289460	80.01	0	80.01	80.01	53705	0	53705	53705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2067	0	-2067	-2067	0	0	0	56446	0	56446	56446	918	0	918	918	1729	0	1729	1729	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3670	0	3670	3670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52132	0	52132	52132	400	0	400	400	400	0	400	400	0	0	0	0	100	0	100	100
	124	06	JAN	03:00	2289460	2289460	0	2289460	2289460	80.01	0	80.01	80.01	53705	0	53705	53705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1043	0	-1043	-1043	0	0	0	56951	0	56951	56951	917	0	917	917	1598	0	1598	1598	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1661	0	1661	1661	0	0	0	0	N/A	N/A	N/A	N/A	3670	0	3670	3670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52132	0	52132	52132	400	0	400	400	173	0	173	173	0	0	0	0	100	0	100	100
	125	06	JAN	04:00	2289460	2289460	0	2289460	2289460	80.00	0	80.00	80.00	53705	0	53705	53705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57480	0	57480	57480	918	0	918	918	1408	0	1408	1408	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3422	0	3422	3422	0	0	0	0	N/A	N/A	N/A	N/A	3670	0	3670	3670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52132	0	52132	52132	400	0	400	400	173	0	173	173	0	0	0	0	100	0	100	100
	126	06	JAN	05:00	2289460	2289460	0	2289460	2289460	80.01	0	80.01	80.01	53705	0	53705	53705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58576	0	58576	58576	917	0	917	917	1344	0	1344	1344	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4583	0	4583	4583	0	0	0	0	N/A	N/A	N/A	N/A	3670	0	3670	3670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52132	0	52132	52132	400	0	400	400	173	0	173	173	0	0	0	0	100	0	100	100
	127	06	JAN	06:00	2289460	2289460	0	2289460	2289460	80.00	0	80.00	80.00	53705	0	53705	53705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60087	0	60087	60087	918	0	918	918	1325	0	1325	1325	0	0	0	0	0	0	0	0	0	0	0	0	31232	0	31232	31232	11500	0	11500	11500	9000	0	9000	9000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6112	0	6112	6112	0	0	0	0	N/A	N/A	N/A	N/A	3670	0	3670	3670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52132	0	52132	52132	400	0	400	400	173	0	173	173	0	0	0	0	100	0	100	100
